country,iso,name,hindex,relidx,incomeIdx
dza,DZA,Algeria,2.783,3.862,4.678
aze,AZE,Azerbaijan,3.052,2.947,5.102
arg,ARG,Argentina,3.167,2.599,5.136
aus,AUS,Australia,3.256,2.006,4.742
bhr,BHR,Bahrain,2.87,3.24,4.877
arm,ARM,Armenia,3.063,3.431,3.997
bra,BRA,Brazil,3.264,3.375,4.331
blr,BLR,Belarus,2.598,2.441,4.675
chl,CHL,Chile,3.075,2.681,4.414
chn,CHN,China,2.969,1.434,3.907
twn,TWN,Taiwan,3.126,2.588,4.5
col,COL,Colombia,3.473,3.408,4.993
cyp,CYP,Cyprus,3.033,3.238,5.061
ecu,ECU,Ecuador,3.498,3.525,4.984
est,EST,Estonia,2.845,1.94,4.36
pse,PSE,Palestine,2.784,3.835,4.724
deu,DEU,Germany,3.034,2.249,4.611
gha,GHA,Ghana,3.285,3.896,4.484
hkg,HKG,Hong Kong,3.107,2.225,4.668
ind,IND,India,3.141,3.202,4.26
irq,IRQ,Iraq,2.719,3.82,5.308
jpn,JPN,Japan,3.116,1.631,3.186
kaz,KAZ,Kazakhstan,3.193,2.651,5.313
jor,JOR,Jordan,3.023,3.923,4.976
kor,KOR,South Korea,3.043,2.59,4.657
kwt,KWT,Kuwait,3.298,3.729,5.202
kgz,KGZ,Kyrgyzstan,3.316,3.202,5.466
lbn,LBN,Lebanon,2.93,3.157,5.787
lby,LBY,Libya,3.213,3.893,5.172
mys,MYS,Malaysia,3.523,3.812,5.992
mex,MEX,Mexico,3.614,3.372,3.212
mar,MAR,Morocco,2.931,3.868,3.441
nld,NLD,Netherlands,3.217,1.879,3.827
nzl,NZL,New Zealand,3.202,2.135,5.24
nga,NGA,Nigeria,3.366,3.866,5.063
pak,PAK,Pakistan,3.257,3.85,5.516
per,PER,Peru,3.088,3.247,4.578
phl,PHL,Philippines,3.381,3.837,4.182
pol,POL,Poland,3.111,3.195,4.218
qat,QAT,Qatar,3.541,3.987,6.433
rou,ROU,Romania,2.774,3.305,4.766
rus,RUS,Russia,2.779,2.231,4.117
rwa,RWA,Rwanda,3.298,3.091,5.349
sgp,SGP,Singapore,3.316,3.142,5.613
svn,SVN,Slovenia,2.996,2.168,4.721
zaf,ZAF,South Africa,3.095,3.319,5.07
zwe,ZWE,Zimbabwe,3.16,3.784,4.459
esp,ESP,Spain,3.002,2.05,4
swe,SWE,Sweden,3.345,1.978,5.072
tha,THA,Thailand,3.309,3.41,4.566
tto,TTO,Trinidad and Tobago,3.413,3.653,4.874
tun,TUN,Tunisia,2.909,3.923,4.476
tur,TUR,Turkey,3.165,3.572,5.439
ukr,UKR,Ukraine,2.698,2.745,4.323
egy,EGY,Egypt,1.875,3.936,4.405
usa,USA,United States,3.237,2.947,4.853
ury,URY,Uruguay,3.171,2.269,4.384
uzb,UZB,Uzbekistan,3.593,2.987,5.717
yem,YEM,Yemen,2.865,3.932,3.446
