country,iso,name,vh,rh,nvh,naah,iar,na,dn,hindex
dza,DZA,Algeria,17.6,57.9,15.2,3.8,0,5.5,0,2.783
aze,AZE,Azerbaijan,27.2,53.4,16.8,2.6,0,0,0,3.052
arg,ARG,Argentina,33.3,53.1,11.6,1,0,0.5,0.5,3.167
aus,AUS,Australia,34.9,57.7,6.2,0.5,0,0.7,0,3.256
bhr,BHR,Bahrain,21.8,50.8,20.4,6.6,0,0,0.3,2.87
arm,ARM,Armenia,31.2,50.8,12,5.1,0,0.1,0.8,3.063
bra,BRA,Brazil,35.2,56.8,7.2,0.8,0,0.1,0,3.264
blr,BLR,Belarus,10.6,53.1,27.3,3.5,0,1.1,4.4,2.598
chl,CHL,Chile,24.4,60.1,14.4,0.8,0,0.2,0.1,3.075
chn,CHN,China,15.7,68.8,13.3,1.1,0,0.5,0.7,2.969
twn,TWN,Taiwan,26,63.9,7.8,1.3,0,0.2,0.8,3.126
col,COL,Colombia,56.5,35,7.9,0.5,0,0.1,0,3.473
cyp,CYP,Cyprus,25.9,55.8,14.4,3.5,0,0.2,0.2,3.033
ecu,ECU,Ecuador,57.7,35.3,6.2,0.7,0,0,0,3.498
est,EST,Estonia,12.7,64,19.9,1.9,0,0.1,1.4,2.845
pse,PSE,Palestine,10.3,64.1,19.7,5.5,0,0,0.4,2.784
deu,DEU,Germany,23.1,60.9,13.4,1.5,0,0.2,1,3.034
gha,GHA,Ghana,51,29.8,15.9,3.3,0,0,0,3.285
hkg,HKG,Hong Kong,23.4,65.7,9.3,1.4,0,0.2,0,3.107
ind,IND,India,38.2,42.6,14.5,4.5,0,0,0.2,3.141
irq,IRQ,Iraq,10.5,57.5,26.3,4.8,0,0,0.9,2.719
jpn,JPN,Japan,32.3,54.2,9.4,1,0,0,3.2,3.116
kaz,KAZ,Kazakhstan,31.2,57.3,11.1,0.4,0,0,0,3.193
jor,JOR,Jordan,20.8,65,9.8,4.5,0,0,0,3.023
kor,KOR,South Korea,15.2,74.8,9.2,0.7,0,0.1,0,3.043
kwt,KWT,Kuwait,41.3,50.3,6.4,0.9,0,0.4,0.6,3.298
kgz,KGZ,Kyrgyzstan,36.2,59.7,3.7,0.3,0,0.1,0,3.316
lbn,LBN,Lebanon,17.9,60.4,19,2.2,0,0.5,0,2.93
lby,LBY,Libya,38.5,49,8.7,2.9,0,0.2,0.7,3.213
mys,MYS,Malaysia,56.5,39.5,3.9,0,0,0,0,3.523
mex,MEX,Mexico,67.5,26.8,5.3,0.4,0,0,0,3.614
mar,MAR,Morocco,21,57.3,15.8,5.6,0,0.2,0.1,2.931
nld,NLD,Netherlands,31.9,60.5,6,0.6,0,0,0.9,3.217
nzl,NZL,New Zealand,33.7,58.7,4.3,0.7,0,1.8,0.8,3.202
nga,NGA,Nigeria,55.6,29.1,11.6,3.7,0,0,0,3.366
pak,PAK,Pakistan,45.6,39.1,10.9,4.2,0,0.2,0,3.257
per,PER,Peru,35.1,40.9,22.4,0.9,0,0,0.7,3.088
phl,PHL,Philippines,49.6,39.8,9.6,1.1,0,0,0,3.381
pol,POL,Poland,22.2,70.4,5.3,0.5,0,0.5,1,3.111
qat,QAT,Qatar,56.4,41.6,1.7,0.3,0,0,0,3.541
rou,ROU,Romania,13.6,55.4,26.4,4,0,0.3,0.3,2.774
rus,RUS,Russia,14.8,58.5,20.7,1.8,0.1,0.3,3.8,2.779
rwa,RWA,Rwanda,40.6,49.8,8.5,1,0,0,0,3.298
sgp,SGP,Singapore,39.1,53.9,6.5,0.5,0,0,0,3.316
svn,SVN,Slovenia,19.5,63.8,14.2,1.8,0,0.5,0.3,2.996
zaf,ZAF,South Africa,39.3,37.1,17.7,5.6,0,0,0.3,3.095
zwe,ZWE,Zimbabwe,39.4,39.5,18.7,2.5,0,0,0,3.16
esp,ESP,Spain,15.5,70.9,12.2,1.1,0,0,0.3,3.002
swe,SWE,Sweden,40.5,54.1,4.9,0.4,0,0.2,0,3.345
tha,THA,Thailand,39.7,53.3,5.3,1.6,0,0,0,3.309
tto,TTO,Trinidad and Tobago,54.2,33.8,11.1,0.9,0,0,0,3.413
tun,TUN,Tunisia,16.7,62.6,15.8,4.7,0,0,0.2,2.909
tur,TUR,Turkey,37.5,46.3,11.9,3.8,0,0.3,0.2,3.165
ukr,UKR,Ukraine,16.1,52,22.6,4.2,0,0.7,4.3,2.698
egy,EGY,Egypt,5.3,20.7,30.1,44,0,0,0,1.875
usa,USA,United States,36.1,53.5,8.8,1.2,0,0.5,0,3.237
ury,URY,Uruguay,34.2,51.8,11.4,2.1,0,0.4,0.1,3.171
uzb,UZB,Uzbekistan,64.5,31.5,3.3,0.2,0,0.5,0,3.593
yem,YEM,Yemen,17.9,54.2,24.4,3.5,0,0,0,2.865
